file,actor,emotion,intensity,statement,repetition,seconds,sample_rate,channels,subtype,rms_dbfs,active_rms_dbfs,peak,clipped_samples,low_energy_fraction,pitch_hz,pitch_frames,sha256
datasets\Actor_02\03-01-05-02-02-01-02.wav,2,angry,2,2,1,4.004,48000,1,PCM_16,-21.924209397862814,-17.407142075026222,0.998809814453125,0,0.6633165829145728,363.6363636363636,65,6481c21552fa49c7716d477ce26f37ce96a09d2a0a25ae1ec6603308794a1235
datasets\Actor_02\03-01-05-02-02-02-02.wav,2,angry,2,2,2,4.004,48000,1,PCM_16,-23.282149757983778,-18.997129250208282,0.637451171875,0,0.6432160804020101,320.0,68,5c6245995079fa054296bbf78cae66d3a692f7a1c97d10a086f0563701a5e22c
datasets\Actor_02\03-01-06-01-01-01-02.wav,2,fearful,1,1,1,3.636979166666667,48000,1,PCM_16,-37.99311386335364,-33.50414221415046,0.1336669921875,0,0.65,307.6923076923077,60,d5b45b08055b925e9cd66279940389490c663511fa5658ede38ed85e1ac88ddd
datasets\Actor_02\03-01-06-01-01-02-02.wav,2,fearful,1,1,2,3.7370625,48000,1,PCM_16,-37.461712428095,-32.78165803615038,0.122802734375,0,0.6648648648648648,320.0,61,8915bce71511d2144cac3218d5d2d528e5a4c92ae7116c325f50f032e8d68bfa
datasets\Actor_02\03-01-06-01-02-01-02.wav,2,fearful,1,2,1,3.6703333333333332,48000,1,PCM_16,-36.8301988691678,-32.61774677921489,0.147796630859375,0,0.6318681318681318,320.0,65,492ae24bf56eb8d23c3db75585e097bff4915717fcccd220c0e7f0f2453a0a76
datasets\Actor_02\03-01-06-01-02-02-02.wav,2,fearful,1,2,2,3.7370625,48000,1,PCM_16,-36.78364695620289,-32.90803635978627,0.138946533203125,0,0.6216216216216216,333.3333333333333,68,ca8c1f0e4990f5fc55fd44863b5e0350b7e5c466f36ce2e7d1e793bc564782bc
datasets\Actor_02\03-01-06-02-01-01-02.wav,2,fearful,2,1,1,3.8037916666666667,48000,1,PCM_16,-32.32323236568506,-27.17756518352776,0.28021240234375,0,0.6984126984126984,421.05263157894734,57,b59f804202fb4d2e5d5b6a75ec5f082aa20456eb217aaf633eff3397081142c7
datasets\Actor_02\03-01-06-02-01-02-02.wav,2,fearful,2,1,2,3.636979166666667,48000,1,PCM_16,-30.40764265811426,-25.510914697970478,0.299652099609375,0,0.6777777777777778,400.0,57,d3924095729ab4b2db75d99e0689d82cb74a74f027e8965bfd503bc41a49ac94
datasets\Actor_02\03-01-06-02-02-01-02.wav,2,fearful,2,2,1,3.6036041666666665,48000,1,PCM_16,-29.857624635036327,-25.191816797995855,0.385009765625,0,0.6703910614525139,400.0,57,f42d66fc079607993271b79d2bf8bf313663d5f9d1f8f5c05358fb5002c978c8
datasets\Actor_02\03-01-06-02-02-02-02.wav,2,fearful,2,2,2,3.6036041666666665,48000,1,PCM_16,-30.836256402555687,-25.771925801227553,0.33526611328125,0,0.6983240223463687,400.0,53,38feb57de2541446386ee7193bab4bc67fe31600ebce4657c9791b304518916f
datasets\Actor_02\03-01-07-01-01-01-02.wav,2,disgust,1,1,1,3.6703333333333332,48000,1,PCM_16,-45.17873914722534,-40.937489123075956,0.047882080078125,0,0.6318681318681318,210.52631578947367,48,b242119b1038e4f58474d2576322657505477bacc62a7d499b76cd3488eca650
datasets\Actor_02\03-01-07-01-01-02-02.wav,2,disgust,1,1,2,3.636979166666667,48000,1,PCM_16,-45.58667911682424,-41.22585120240121,0.057861328125,0,0.6388888888888888,205.12820512820514,38,ad10514605396bee4899c3672e6fa668dd26ef1364d34e2b8a30da7bace1d1a2
datasets\Actor_02\03-01-07-01-02-01-02.wav,2,disgust,1,2,1,3.8705416666666665,48000,1,PCM_16,-41.876632721831925,-38.19258607058819,0.0677490234375,0,0.6041666666666667,216.21621621621622,58,a98b80c8a6838b75431555304fafed9de45945ba8aeb4342312b9e2afffc2b02
datasets\Actor_02\03-01-07-01-02-02-02.wav,2,disgust,1,2,2,3.8371666666666666,48000,1,PCM_16,-42.554307131791035,-38.79992433720648,0.07568359375,0,0.6,213.37126600284495,68,4663602009c3554e5ba24f58ab7abafc332c2acde7a3ce8f175873b003da76bc
datasets\Actor_02\03-01-07-02-01-01-02.wav,2,disgust,2,1,1,4.137458333333333,48000,1,PCM_16,-40.56728498945066,-36.467801650732,0.10101318359375,0,0.6195121951219512,222.22222222222223,61,00b810a539ec56ef2f97ec110300c24cdb8067bf7cc05b0431590043838654c5
datasets\Actor_02\03-01-07-02-01-02-02.wav,2,disgust,2,1,2,4.137458333333333,48000,1,PCM_16,-39.239612277848494,-34.287565896774105,0.14031982421875,0,0.6878048780487804,242.42424242424244,50,f4a933ad28662d95b60a388d961f6ae51f36357fc03350daf2b25b955c6b2577
datasets\Actor_02\03-01-07-02-02-01-02.wav,2,disgust,2,2,1,4.004,48000,1,PCM_16,-37.99563478406639,-34.301895082336294,0.09930419921875,0,0.5979899497487438,235.2941176470588,69,a4c84778ebcb9c7eaec7d0d22f0d079ea64196cd8b3f6fe4edbd625b7a6899ac
datasets\Actor_02\03-01-07-02-02-02-02.wav,2,disgust,2,2,2,4.037375,48000,1,PCM_16,-37.722718293761716,-33.07206240652435,0.160064697265625,0,0.6799999999999999,228.57142857142858,52,91c81e62da8aeb5f88c78ae464e79e036022c3d3f47786a203e69f614f17f40b
datasets\Actor_02\03-01-08-01-01-01-02.wav,2,surprised,1,1,1,3.5368541666666666,48000,1,PCM_16,-38.38012838375919,-33.70213136060886,0.1331787109375,0,0.6685714285714286,254.03225806451613,46,909401c525b3d157d822fa3f66171086d531d7aa930e81c28fa15b9c557a931b
datasets\Actor_02\03-01-08-01-01-02-02.wav,2,surprised,1,1,2,3.5368541666666666,48000,1,PCM_16,-40.7079073546966,-36.36449813170796,0.102294921875,0,0.64,250.0,52,47f3448862bd16ab03018bab2e5388b22b465242c2e3a248f4d33b7c3bb514a4
datasets\Actor_02\03-01-08-01-02-01-02.wav,2,surprised,1,2,1,3.6036041666666665,48000,1,PCM_16,-38.7967724164252,-34.253838542954725,0.153564453125,0,0.664804469273743,246.21212121212122,48,1489de3ebaf08e0dbfc70f72267702813420da79316e18a03af86e3958875c18
datasets\Actor_02\03-01-08-01-02-02-02.wav,2,surprised,1,2,2,3.536875,48000,1,PCM_16,-38.61841053130603,-34.43470334424787,0.136962890625,0,0.6342857142857143,250.0,58,55b262e82032742f82c8500e905940968e88cfc443059261ad85721664cac224
datasets\Actor_02\03-01-08-02-01-01-02.wav,2,surprised,2,1,1,3.7370625,48000,1,PCM_16,-36.57164995089821,-32.74864000759911,0.14532470703125,0,0.6054054054054054,250.0,52,9e7c283f2a4cf53343a097990bed51b1aaf31da63c0fad30f337429a90f6a70b
datasets\Actor_02\03-01-08-02-01-02-02.wav,2,surprised,2,1,2,3.7704375,48000,1,PCM_16,-36.70128016615699,-32.74242772509666,0.147125244140625,0,0.6203208556149733,250.0,54,51f0b1a5ffd771df5800a3aef0ea802e28bc128f4ae8559c7f2b8f645aa9477e
datasets\Actor_02\03-01-08-02-02-01-02.wav,2,surprised,2,2,1,3.7370833333333335,48000,1,PCM_16,-34.29383666457872,-30.35589443433405,0.154693603515625,0,0.6270270270270271,266.6666666666667,57,34d26a4be4259d595b4f178b97cd218f216c74cd41e76c324ab62ecb86c3b08d
datasets\Actor_02\03-01-08-02-02-02-02.wav,2,surprised,2,2,2,3.8038125,48000,1,PCM_16,-33.24165377383689,-29.151580208701183,0.276458740234375,0,0.6402116402116402,271.264367816092,62,252269fe584a3f8bf91dae2f9c21ff9456f44b2783cc64f7ea1d1189661bf450
datasets\Actor_03\03-01-01-01-01-01-03.wav,3,neutral,1,1,1,3.4367708333333336,48000,1,PCM_16,-42.91691179464803,-38.05763595162638,0.067779541015625,0,0.6764705882352942,170.2127659574468,41,d61bd344a100e9ba43b2e589912e0ce4b8c4f8be14e7e9a5b618a51728faf34f
datasets\Actor_03\03-01-01-01-01-02-03.wav,3,neutral,1,1,2,3.5035,48000,1,PCM_16,-43.88523392975509,-39.16276252907291,0.06500244140625,0,0.6724137931034483,170.2127659574468,43,17b08fe4d03f14cfee8cbe8368bddf9d5660a81bbc1972f8891ea0e5327aa290
datasets\Actor_03\03-01-01-01-02-01-03.wav,3,neutral,1,2,1,3.5035,48000,1,PCM_16,-42.96341773533898,-38.92793748114625,0.064453125,0,0.6264367816091954,149.5457721872816,46,d2e500826753fc20c4d095fcd4f470cd3f44d523313cc34fe568d284b2912d62
datasets\Actor_03\03-01-01-01-02-02-03.wav,3,neutral,1,2,2,3.4701458333333335,48000,1,PCM_16,-41.693537303041026,-37.02630233351156,0.090240478515625,0,0.6744186046511628,156.86274509803923,45,8aa88064ce24604e9639b7c4948f7d0ea682aefe2eccc852abf69a953e937d2f
datasets\Actor_03\03-01-02-01-01-01-03.wav,3,calm,1,1,1,3.8371666666666666,48000,1,PCM_16,-47.121990804136296,-43.54700886751005,0.0462646484375,0,0.5736842105263158,119.40298507462687,54,7de7f8c071c5a7d7537d6d1445770c56c3dd02a9e84cc5612930570e28b98ee4
datasets\Actor_03\03-01-02-01-01-02-03.wav,3,calm,1,1,2,3.7370625,48000,1,PCM_16,-46.387589738280326,-42.636222016495466,0.058807373046875,0,0.5891891891891892,125.0,49,42f895c76bd4891a2cfd9dd5a8631b36b29e5e60e8be2bd6e09104bfc0bbbb84
datasets\Actor_03\03-01-02-01-02-01-03.wav,3,calm,1,2,1,3.8371666666666666,48000,1,PCM_16,-47.01964831436827,-43.70562124949643,0.0489501953125,0,0.5684210526315789,106.66666666666667,50,18b09a1ad4929b246b2c3ce56bd2ecd99af664e67c77fb018703d466022054f1
datasets\Actor_03\03-01-02-01-02-02-03.wav,3,calm,1,2,2,3.970625,48000,1,PCM_16,-38.43635763964165,-35.36934862202164,0.10626220703125,0,0.5431472081218274,156.86274509803923,77,456e4b2c9f419c55422908497e7ff8b3c2f00ff84c6e1c04ed6c4430d9cc6d0d
datasets\Actor_03\03-01-02-02-01-01-03.wav,3,calm,2,1,1,4.037375,48000,1,PCM_16,-42.872693652209506,-38.852763224231744,0.08355712890625,0,0.615,121.21212121212122,63,33afd76533b0e48b131f93d80340b99c85d4a2cba11f1b7f5c748bcd5a01c2bb
datasets\Actor_03\03-01-02-02-01-02-03.wav,3,calm,2,1,2,3.970645833333333,48000,1,PCM_16,-37.933425358702095,-34.39837120503958,0.129150390625,0,0.5685279187817258,152.39477503628447,72,98d4b2a4e8c67d80e0044297de35b10ac608e8f786407afdea793d613edb4cde
datasets\Actor_03\03-01-02-02-02-01-03.wav,3,calm,2,2,1,4.137458333333333,48000,1,PCM_16,-37.49934764843839,-34.874281365427976,0.128265380859375,0,0.48292682926829267,148.14814814814815,88,c70ff203bae72dd7f0bb4903f68023dc12d6c42701dde36d1efba9aff2de96ae
datasets\Actor_03\03-01-02-02-02-02-03.wav,3,calm,2,2,2,4.004,48000,1,PCM_16,-37.853935073815244,-34.95425665666662,0.126068115234375,0,0.5326633165829145,150.9433962264151,78,4dbf22283b47b60c8b5900f7002c04e0d3da26a60d4e285ed5302b3c504c5a28
datasets\Actor_03\03-01-03-01-01-01-03.wav,3,happy,1,1,1,3.7704166666666667,48000,1,PCM_16,-37.775825564396314,-33.590827530679505,0.10003662109375,0,0.625668449197861,166.66666666666666,57,bf7281f0cfb95f98be2ce95a9c7ab6e66997965b9084f41e839776b1c401d12a
datasets\Actor_03\03-01-03-01-01-02-03.wav,3,happy,1,1,2,3.6035833333333334,48000,1,PCM_16,-35.25890603223517,-31.531226546589153,0.148193359375,0,0.5810055865921788,235.2941176470588,68,3673c73ead5925f0b41b77f76118402be8e8d4988879f6ecd18abc44cc19fa54
datasets\Actor_03\03-01-03-01-02-01-03.wav,3,happy,1,2,1,3.5035,48000,1,PCM_16,-35.74058115853373,-31.700839296488756,0.148468017578125,0,0.6149425287356323,192.79907084785134,62,9ae11f747e207563a49434c8fe52c96cbe4003542de9ebb535dbcc615069607c
datasets\Actor_03\03-01-03-01-02-02-03.wav,3,happy,1,2,2,3.5035,48000,1,PCM_16,-38.940038143819336,-34.75843458661172,0.130645751953125,0,0.632183908045977,190.47619047619048,53,4d54f39f6f3f3c3c1b94eb213dab2f73abd92da2900f26c4d34922aab71dc6f4
datasets\Actor_03\03-01-03-02-01-01-03.wav,3,happy,2,1,1,4.3043125,48000,1,PCM_16,-28.528869972205424,-24.67580752105873,0.396087646484375,0,0.5981308411214954,266.6666666666667,79,ccb0b650d178b4ce33dd0b5d28e16db2a30f5fb5680d4196454a59bc45d05b40
datasets\Actor_03\03-01-03-02-01-02-03.wav,3,happy,2,1,2,4.404395833333333,48000,1,PCM_16,-24.911380567561142,-21.464546388006802,0.482818603515625,0,0.5570776255707763,258.06451612903226,94,a5c5bbdb7048f9f3efaa7a463d4fcea1be2bb1527c52f6150206db38491998b3
datasets\Actor_03\03-01-03-02-02-01-03.wav,3,happy,2,2,1,4.137458333333333,48000,1,PCM_16,-23.349724980507936,-19.452861616356213,0.5966796875,0,0.6097560975609756,285.7142857142857,71,ebfaf47aa2fd98a81ee42d1a5313acbc8d88a5dd11437f4cf3a421ab9849ea4f
datasets\Actor_03\03-01-03-02-02-02-03.wav,3,happy,2,2,2,3.8371666666666666,48000,1,PCM_16,-28.368554585908207,-24.26092459658596,0.343994140625,0,0.6263157894736842,266.6666666666667,68,134ef20f808ca3cdd011dea89bddff5cfc3ebb6cfd446e080f4399b654b9b0fb
datasets\Actor_03\03-01-04-01-01-01-03.wav,3,sad,1,1,1,3.6036041666666665,48000,1,PCM_16,-47.980244268965976,-43.708115429117925,0.0576171875,0,0.6368715083798883,140.35087719298247,49,36c9db23dc891df8a4eae9ecb9d9553a284e6e9b1c05db26ec4c56ad5a2096c8
datasets\Actor_03\03-01-04-01-01-02-03.wav,3,sad,1,1,2,3.5702291666666666,48000,1,PCM_16,-48.77411505091349,-45.872087027663504,0.0347900390625,0,0.4971751412429378,150.9433962264151,53,920a39b9b5e7cc5be20a80120dbc5971dca76d3d1b40ef2227b3be2ad844e8c0
datasets\Actor_03\03-01-04-01-02-01-03.wav,3,sad,1,2,1,3.5702291666666666,48000,1,PCM_16,-43.853915951826636,-40.40051936848414,0.074188232421875,0,0.576271186440678,148.14814814814815,59,7c7b5bf72e22adf24c7ecc6b7047033a1218fc4bd58b94ef63aaa46c0d3fa804
datasets\Actor_03\03-01-04-01-02-02-03.wav,3,sad,1,2,2,3.536875,48000,1,PCM_16,-44.425715106633774,-41.18768533671512,0.06915283203125,0,0.5714285714285714,156.86274509803923,62,c7ab261efdae4c0bdf8a2aec93c6eecd9766470cb8b7ebe11e8994fb9e56f69d
datasets\Actor_03\03-01-04-02-01-01-03.wav,3,sad,2,1,1,3.7704375,48000,1,PCM_16,-34.35775174836205,-30.227423830231928,0.1375732421875,0,0.6149732620320856,250.0,55,bdf16fd457fed2f6e5de374c7dac4fbd25cfd831b09edc38846f9c90d58c35c1
datasets\Actor_03\03-01-04-02-01-02-03.wav,3,sad,2,1,2,3.8371666666666666,48000,1,PCM_16,-31.252246157206013,-27.822485608722225,0.2166748046875,0,0.5473684210526315,275.86206896551727,77,1401afd3a74fb724d90f649421e1e8e0982d62e17b478181acf7ca8a189a8e57
datasets\Actor_03\03-01-04-02-02-01-03.wav,3,sad,2,2,1,3.470125,48000,1,PCM_16,-29.73069567965886,-24.995789876100204,0.360992431640625,0,0.6744186046511628,200.0,51,6cffd7fcf7bfba2321097741c554c970dff18e6737a4f66ce4200cd8c2308f19
datasets\Actor_03\03-01-04-02-02-02-03.wav,3,sad,2,2,2,3.7036875,48000,1,PCM_16,-31.46794210678239,-27.301025337622093,0.22186279296875,0,0.625,202.56410256410257,58,dda87d9cd5aed95683de7586a32e04091e94df3a1e070fe30f9e5df6038e2764
datasets\Actor_03\03-01-05-01-01-01-03.wav,3,angry,1,1,1,4.004,48000,1,PCM_16,-47.86450633420895,-43.93895138470258,0.05340576171875,0,0.6331658291457287,110.39208222306814,24,1016e7e730d0ce722881b0a306c3c88141155404ad6b0b308d9df22b161463e9
datasets\Actor_03\03-01-05-01-01-02-03.wav,3,angry,1,1,2,4.070729166666666,48000,1,PCM_16,-36.11607661247706,-31.086233920848443,0.18780517578125,0,0.698019801980198,145.45454545454547,50,3c2579dbc464c176b4f87c63d3a3761091fab9ab208adc563da623c81e366d64
datasets\Actor_03\03-01-05-01-02-01-03.wav,3,angry,1,2,1,3.8038125,48000,1,PCM_16,-38.764818378131274,-34.731082770356224,0.0992431640625,0,0.6190476190476191,137.93103448275863,47,ee2e119031cdc3a2e8a50d727a70163fc3355d6452d1aaceedc1190704e4049f
datasets\Actor_03\03-01-05-01-02-02-03.wav,3,angry,1,2,2,3.8371666666666666,48000,1,PCM_16,-34.92637692962438,-31.178862767662526,0.170166015625,0,0.5894736842105264,156.86274509803923,63,28efdb2dc7c92a8d6f91e0a624de44580f1c9cdb1f85063367d630d7f359308e
datasets\Actor_03\03-01-05-02-01-01-03.wav,3,angry,2,1,1,4.404395833333333,48000,1,PCM_16,-20.981341874267443,-17.207287635914255,0.96392822265625,0,0.5981735159817352,266.6666666666667,71,03ea4d9345729ee654b9a18742d2285daec33534bbb0f041c52b69d417ff08df
datasets\Actor_03\03-01-05-02-01-02-03.wav,3,angry,2,1,2,4.404416666666667,48000,1,PCM_16,-21.149524356440025,-16.731150404451505,0.998809814453125,0,0.6484018264840183,275.86206896551727,59,bccaf1033d4a5ea2f4cbb6943b2980ea899c25e94242323b12db8dd208055e2a
datasets\Actor_03\03-01-05-02-02-01-03.wav,3,angry,2,2,1,4.2375625,48000,1,PCM_16,-22.01109943366415,-17.919254477392215,0.9420166015625,0,0.6190476190476191,258.06451612903226,47,a81a25e36cd59ddf318b1d566b53ed20da9a411753c98208b40dcf63feb10b24
datasets\Actor_03\03-01-05-02-02-02-03.wav,3,angry,2,2,2,4.5045,48000,1,PCM_16,-19.611667097344966,-16.072002123789137,0.981781005859375,0,0.5758928571428572,266.6666666666667,75,1c89be19b6ad92bd4fdd1e8b9affcef2e433861ca64cf2bce49645c7262f8c9b
datasets\Actor_03\03-01-06-01-01-01-03.wav,3,fearful,1,1,1,3.7370833333333335,48000,1,PCM_16,-43.53078434955921,-39.80803031720246,0.07965087890625,0,0.6162162162162161,160.0,43,16db41b1529a8d1ce27ee836830cf2368bb41bd5b3890caad24f60dc57183187
datasets\Actor_03\03-01-06-01-01-02-03.wav,3,fearful,1,1,2,3.8371666666666666,48000,1,PCM_16,-38.73401953250584,-34.82934416071037,0.14910888671875,0,0.6157894736842106,153.84615384615384,61,e7d016d3fa302eab4568a6fbdb63df089a60c2111ada1f0f5ec6e131a157cb70
datasets\Actor_03\03-01-06-01-02-01-03.wav,3,fearful,1,2,1,3.5035,48000,1,PCM_16,-37.214963604542646,-33.46821402525757,0.127105712890625,0,0.5977011494252873,160.0,61,c6f9d405ed78c02aac8e9d234ccc5e149312bbea422aeef125adaf742319f674
datasets\Actor_03\03-01-06-01-02-02-03.wav,3,fearful,1,2,2,3.2032083333333334,48000,1,PCM_16,-38.200187857264126,-33.74406037628791,0.138153076171875,0,0.6540880503144655,153.84615384615384,45,3fbca904b039ea5395f97c24ffee2ab8e17093f47e7f98a9d5889c0498b80727
datasets\Actor_03\03-01-06-02-01-01-03.wav,3,fearful,2,1,1,3.3033125,48000,1,PCM_16,-28.038430323821753,-24.726397285492187,0.47705078125,0,0.5548780487804879,228.57142857142858,47,7c584f5dd7950b3dba8b45e2aba4e892580c9a0ef6ac244e78a4cb0d31796785
datasets\Actor_03\03-01-06-02-01-02-03.wav,3,fearful,2,1,2,3.9038958333333333,48000,1,PCM_16,-22.720857841902344,-18.68402735960085,0.776031494140625,0,0.6185567010309279,266.6666666666667,66,e51a058369d6ac86f906967cad5173baed41727f69c471c75eab092c75f6de69
datasets\Actor_03\03-01-06-02-02-01-03.wav,3,fearful,2,2,1,3.3033125,48000,1,PCM_16,-26.795016168145377,-22.868550891128585,0.47918701171875,0,0.6158536585365854,266.6666666666667,58,b40925f514a25216215e66ab96383111e4b80e2dd6afe45876ff5557a18f8996
datasets\Actor_03\03-01-06-02-02-02-03.wav,3,fearful,2,2,2,3.4367708333333336,48000,1,PCM_16,-24.490278218150564,-20.500906130449245,0.54302978515625,0,0.611764705882353,266.6666666666667,58,cca9ba7ef94415a367b2b16ad80884fd5277def8e028c9fe5d3058c20533753d
datasets\Actor_03\03-01-07-01-01-01-03.wav,3,disgust,1,1,1,4.037375,48000,1,PCM_16,-40.63747575870533,-35.76796286634368,0.158203125,0,0.6950000000000001,145.45454545454547,41,f8d440c549b1e02809d15a549877cf4afedb5c575c5ea53c7d49b8a72a919186
datasets\Actor_03\03-01-07-01-01-02-03.wav,3,disgust,1,1,2,3.970645833333333,48000,1,PCM_16,-44.27904334210977,-40.37074267361323,0.071807861328125,0,0.6192893401015229,135.59322033898306,41,e559f6274a065adb041a39cf7b4a48fdc7a4427947a680a9653b51517c8b281f
datasets\Actor_03\03-01-07-01-02-01-03.wav,3,disgust,1,2,1,3.6036041666666665,48000,1,PCM_16,-44.264422737774815,-41.15489390812404,0.074920654296875,0,0.5921787709497206,137.93103448275863,36,1a30e12451e522b18b0b69472db4cc45a83b987037b79263483b38988083db1b
datasets\Actor_03\03-01-07-01-02-02-03.wav,3,disgust,1,2,2,3.7704375,48000,1,PCM_16,-39.15856587499016,-34.5207734991418,0.127777099609375,0,0.6737967914438503,145.45454545454547,45,178b5473fd7e54cf9687bbc6c574e2c9ef05a6955bc44ce30caa86926b21b438
datasets\Actor_03\03-01-07-02-01-01-03.wav,3,disgust,2,1,1,4.104104166666667,48000,1,PCM_16,-42.18917302119516,-37.899761663315,0.109771728515625,0,0.6568627450980392,163.26530612244898,33,a2cc154fad57b61dbe8d07c28b2d363ddb6b932842343e71b8cfad0513cc36b7
datasets\Actor_03\03-01-07-02-01-02-03.wav,3,disgust,2,1,2,4.104104166666667,48000,1,PCM_16,-42.92680557649852,-40.06599843597264,0.085723876953125,0,0.5343137254901961,156.86274509803923,48,55034a0e4cceb4ffecceac0daf53bae04ca4949fe347b21f21a01db8f9d7b2ff
datasets\Actor_03\03-01-07-02-02-01-03.wav,3,disgust,2,2,1,3.8371666666666666,48000,1,PCM_16,-36.749183100378445,-31.986264067163432,0.163543701171875,0,0.7,153.84615384615384,42,fe884d2c0a850f27caa8b7ee59513f738bf90a5de1b289e563b452fe596a796b
datasets\Actor_03\03-01-07-02-02-02-03.wav,3,disgust,2,2,2,3.9372708333333333,48000,1,PCM_16,-33.127605399682885,-29.409124689066644,0.2421875,0,0.5897435897435898,210.52631578947367,61,c1492787162e4ba3fb14afcd9b89cb3506887ab528ee98a52476417d81f331be
datasets\Actor_03\03-01-08-01-01-01-03.wav,3,surprised,1,1,1,3.2365625,48000,1,PCM_16,-39.169200623098696,-35.201897339902345,0.09326171875,0,0.6,216.21621621621622,45,641676edc25de3c9a257286743a851720295fcf012c673c48512de0fb79aa320
datasets\Actor_03\03-01-08-01-01-02-03.wav,3,surprised,1,1,2,3.370041666666667,48000,1,PCM_16,-38.015706848723426,-34.08748391295723,0.12603759765625,0,0.6047904191616766,186.04651162790697,47,e9d77fb83d946ae37098a5e45e69048fd5a405725fadbcd4cf0450708d8ac8d3
datasets\Actor_03\03-01-08-01-02-01-03.wav,3,surprised,1,2,1,3.2032083333333334,48000,1,PCM_16,-39.773004933832425,-35.35868251804344,0.105621337890625,0,0.6603773584905661,166.66666666666666,43,be5d67e4e056c2d2b8346120a0041369b3ebb35208038fada98df9a15df84e43
datasets\Actor_03\03-01-08-01-02-02-03.wav,3,surprised,1,2,2,3.5702291666666666,48000,1,PCM_16,-36.14939287481612,-32.028492862448374,0.1455078125,0,0.6271186440677966,190.47619047619048,49,5c0217ffab33c8d811bcbd5d1dae9c0d90dd44c97a191b7437d3f114e3de6fc5
datasets\Actor_03\03-01-08-02-01-01-03.wav,3,surprised,2,1,1,3.2699375,48000,1,PCM_16,-32.59964140423657,-28.38661466061462,0.243621826171875,0,0.6296296296296297,225.39682539682542,42,973e2dcb420f68ad21a98e3f9a809400709229f99b6f96c5ddbd424efaf602c8
datasets\Actor_03\03-01-08-02-01-02-03.wav,3,surprised,2,1,2,3.6036041666666665,48000,1,PCM_16,-30.580154998799088,-26.0993652075175,0.4708251953125,0,0.6536312849162011,242.42424242424244,49,14cd6e8aac3856b8d02b605b9d2cec83b9e2bd623db4ea1dcb605a7c565ad12f
datasets\Actor_03\03-01-08-02-02-01-03.wav,3,surprised,2,2,1,3.5035,48000,1,PCM_16,-30.506922422907632,-25.97854310017749,0.366180419921875,0,0.6609195402298851,250.0,47,af4e286922da452ebb8c3c85fc86d475996e9ecbabc4e7f03c58dff8de7dab56
datasets\Actor_03\03-01-08-02-02-02-03.wav,3,surprised,2,2,2,3.2365625,48000,1,PCM_16,-34.909523078403765,-30.514231635828803,0.19012451171875,0,0.65,195.1219512195122,44,432e32b8ef5cd66e98e094b31573b71dd7a4c2ceae5d956279980e12f7725089
datasets\Actor_04\03-01-01-01-01-01-04.wav,4,neutral,1,1,1,3.3032916666666665,48000,1,PCM_16,-47.3371035661555,-42.758705689017404,0.0418701171875,0,0.6585365853658536,238.85918003565064,52,30ed5827386c30840f93ec49e4cf5689597a6d48412d79c94a171e71495ccee2
